ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-198820.58,-92387.914,14396.985,-57.61845,201.84140968044707,-182.71461876188087,-12.770310197119349,8.001212673613992,6.658772237651817,16.247678240437256,2.5719905476725624,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,242.07202387299452,0.719378320078714,17.16326582670415,5.607466558742203,6.3641191401087855,53.86174340104619,-2.377450628805822,0,Antenna
-137770.47,2801.664,21153.768,159.18591,259.9886393595743,-0.03620881923440207,65.41990206020961,2.918104842560126,2.4588321674287137,21.935158177261236,-2.592990097608832,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,154.99744671273655,-73.81336212284519,-8.93951055163394,8.999543013308397,10.911221517790679,32.120930936568676,1.0918347461804072,0,Antenna
-115111.54,-30470.691,10000.0,-65.344505,128.28741389972188,-70.06057209443779,-11.484380131431093,3.9103614260235986,2.7699934006533766,13.987383527853343,-3.102012802184344,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,294.808475651333,-0.12842860982382262,-3.507578493126533,5.86715867739548,3.4943671916881174,36.61207505322811,2.706739477644353,0,Antenna
-102769.8,46743.562,10483.07,44.576096,119.59450631053856,2.6755924337919077,-6.367192704472108,9.898558351441636,11.833694094018684,24.666788425734065,1.6708348546982852,0,Antenna
-89429.34,-51076.082,10000.0,145.59549,112.371833539028,-49.65409068305436,-16.08878259399555,2.3579785976301935,3.6141421120321837,12.171419717417415,1.1611792734237028,0,Antenna
-79192.79,27255.53,10000.0,-1.4765155,230.2492698238607,130.46903508073933,-32.80387695391029,6.8797159430417025,5.587390756063229,15.293837721529027,-2.5013458212790676,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.74463412961016,92.8691722246185,-4.95893969653058,5.1392825831823785,4.111600780370011,13.958534887846234,1.4519657750076762,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,110.63634291211119,-105.69019644705007,-23.71047853069826,4.210548856068854,6.163593475978843,12.43735514532094,2.101959655236078,0,Antenna
-59818.957,-129989.23,16246.094,47.785477,199.92553089618121,-33.20824100870837,-39.51140292379497,2.6485676294011284,3.3505165615762778,14.000534883339242,2.179369934622285,0,Antenna
-56982.098,63041.37,10975.923,78.16965,33.64740318171116,192.73440011916136,-15.916162181807746,5.560111881616503,1.4884805687531752,12.591807863216937,3.0650731849793424,0,Antenna
