ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-173788.52,-145880.4,14303.913,-9.899292,223.613354070089,-176.278409173418,-34.31077642337479,7.442657851563553,7.577737468414,15.780566875076698,-2.5708567350266796,0,Antenna
-118847.68,-35871.973,10000.0,33.060776,227.70023812909983,-70.07623986844011,-25.33963768690043,1.577471073558911,3.649601968618043,13.617725973287211,1.8503147148476637,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,168.15100418674638,-72.7385034762693,-24.519228554722204,4.47087541099188,4.3063282172522435,13.621534638171244,0.793868650202724,0,Antenna
-89285.32,-50777.836,10000.0,76.19967,96.68030505176253,-91.0689909494605,-17.761470092269803,5.938543653412935,2.4524440328224983,12.935156926016294,-3.019364073301421,0,Antenna
-88149.36,39460.418,10000.0,83.29913,149.60245589832434,-78.63521964931094,0.9379627159650754,2.6431860112195977,2.677260182737612,15.141515892273139,-2.52515163873104,0,Antenna
-88149.36,39460.418,10000.0,83.29913,138.82790248917348,87.89655404247418,-39.934132258152225,7.114783327421463,0.7003110407503215,14.79151234026908,-3.0914290392713966,0,Antenna
-74596.07,39133.664,10000.0,173.81099,45.858099618079486,1.3522512424099258,14.029321997107852,9.831035952853277,7.443262287282501,68.16175242677072,-2.386832064913109,0,Antenna
-73097.56,1339.6849,10000.0,52.87271,233.86107109779846,-103.8647411577131,-34.30344778885264,2.812611663119526,2.6323540214533523,14.242637044218366,-2.3610374235890585,0,Antenna
-64768.145,-9481.138,10176.112,130.56175,45.87454990188316,7.480053742477116,-26.74625679243252,2.205983468329876,3.049177028183129,14.500355995153342,1.0369758979042134,0,Antenna
-64768.145,-9481.138,10176.112,130.56175,184.41251690758187,26.753142312386668,-31.05104684829171,5.372881077896892,6.364781248950038,12.974301338037868,2.21331151234001,0,Antenna
-55182.105,-133387.56,15825.852,-27.365374,137.23720317456318,23.751225495499963,-16.385394902195927,2.3175250818657673,1.5478469585055485,14.164543248091034,2.745273979008716,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,114.40992780395356,-1.9977389105554924,16.78124856761727,8.275300594534613,12.104710917074152,28.43415672813362,1.9855315217587663,0,Antenna
-37246.457,-41668.734,10000.0,21.45246,133.2195911341544,-94.28657518907602,-24.54137959593501,4.872592156535347,6.987168335403595,15.74734667954096,1.478756975148763,0,Antenna
-37054.367,-2485.623,10000.0,-21.989304,257.83670554572643,-147.61664883420477,-37.212731964889386,2.3507047977857383,2.6331626414045104,12.466382957178453,1.0469450931590065,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,297.6418016770344,6.953915105330716,10.420502991847222,5.2183435287484485,0.8701355318159205,24.984663220946544,3.05979718214057,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,159.13006053348886,-15.956010184358984,-56.55205780349509,7.067488124493934,5.437174460706284,37.2934121193656,2.4875154849870764,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,106.04654863909863,-6.634696158316237,-42.677503025738154,3.0726126077115765,1.202926906794925,12.869930342297053,-2.7777245915467343,0,Antenna
1206.8303,-664.03827,10000.0,1.5416204,205.64141845302635,-179.5590701813832,47.48248493958491,7.365111418365672,0.23009785233381308,39.86891601974461,-3.1297128731361186,0,Antenna
2148.1414,17592.37,10000.0,-142.69324,153.9981933163433,-45.27207495680797,-33.09479816437786,7.721259273429723,8.134398671364437,16.547870650573135,-2.416227394767782,0,Antenna
3088.1538,-135803.7,15298.81,115.60567,211.8226514789568,81.3775821055369,59.680007295312514,1.9387278321239307,2.1472353956519044,24.92782777112309,1.0944868557024028,0,Antenna
3088.1538,-135803.7,15298.81,115.60567,18.787189827920425,0.10102728704790324,-0.24784943364674472,4.430388519679541,3.7779922217775654,17.599463969434588,2.4902660716656433,0,Antenna
6226.7954,-75412.24,18251.672,-116.020096,262.97384429445157,53.832992021407165,42.389322596927244,10.141467157091085,11.537786693665268,76.22532765563415,2.1195945830726055,0,Antenna
6226.7954,-75412.24,18251.672,-116.020096,286.3292647065375,0.22376429732529354,22.623921261807588,4.3265133476838855,5.389549422412664,32.29745877360013,2.2855662295690213,0,Antenna
30565.26,13138.897,10857.978,67.65459,178.9081472312351,48.23035993631233,-38.40719929055503,2.6904479078916665,3.1563123567071685,15.084442187069381,1.0339442669943089,0,Antenna
30840.7,22037.672,10000.0,-88.01747,203.30076677702556,156.24898653082982,21.841029251217183,6.911519014765474,5.09950929355702,29.575310006553615,2.628492280269512,0,Antenna
32591.777,-107198.01,18484.498,51.341682,131.3773965717889,-61.354119448752655,-47.617302913372484,3.5129893674331356,4.259782390456316,12.335540368730562,1.39660291517719,0,Antenna
37061.742,26446.139,10000.0,20.078144,162.12625426611294,109.22092513119556,-17.03036307341945,1.8612768154160335,4.070372549513451,16.886652182490327,1.6928809641893825,0,Antenna
46116.656,54123.33,10000.0,-39.66035,165.7225971017101,151.88796742427238,15.580739295911332,4.551523207107721,2.714579487235568,47.729634326732956,2.5941296609390174,0,Antenna
67943.05,49109.42,11088.677,-112.03125,181.17763302474106,-124.4699032144919,-24.142956057656757,4.766001484847379,1.2667727229817558,15.263835586514247,2.8705947633806135,0,Antenna
-173788.52,-145880.4,14303.913,-9.899292,189.62737467919246,-164.57662500445014,-36.293832356793345,4.268695703488191,16.001628943416108,1.552304622130876,1.558905832912088,1,Cable
-173288.22,-38610.402,16338.47,-6.374854,158.1057881351,43.513824953076536,-27.464317913058437,0.46088995351942685,10.770778167267736,8.006418271832278,1.5914877719322418,1,Cable
-164525.17,-129881.37,14278.4795,46.657505,236.49254196142658,-154.92145269226683,-18.723684112757883,31.839540942215876,8.853107822318634,14.522343848281439,-3.0452663171516705,1,Cable
-74257.16,-8474.646,10000.0,85.582886,230.2621698075664,77.97707097645977,-35.91928426955414,0.4213852864401133,3.7951823497238593,5.384716994280588,1.5976005635469503,1,Cable
-146891.4,-67180.484,12269.374,44.684525,272.22956969566474,94.3047891333962,-15.740287230729944,22.38887389196026,6.390833031194035,1.1744812360870736,-2.897068306557047,1,Cable
-134771.19,-164989.86,14833.923,107.7019,223.70250063604254,-158.8329800027756,-9.220218143817338,4.578653877237144,27.383749192255806,7.608808152808691,1.6261655283871714,1,Cable
-134771.19,-164989.86,14833.923,107.7019,187.95578052169338,-139.34089693590272,-7.976142292122351,15.060578710917582,2.8858272286118165,6.3661391323118615,-2.995069753931112,1,Cable
-121819.38,-73547.71,11382.337,81.889435,179.6008732792506,-127.2357984619191,-11.84302430798848,7.628635533877059,2.248553762823718,4.448755052868158,3.0585235266819017,1,Cable
-121819.38,-73547.71,11382.337,81.889435,165.77985094526488,-109.92596141082585,-11.867998333681257,13.656896878149979,2.764384080743014,3.6250397911875343,-3.0024537401314704,1,Cable
-120103.695,-2729.7063,17494.305,-87.72766,228.5135056733251,141.35469203110236,-59.025556392650856,0.6443888770153308,2.517890926655838,2.640376465994649,1.5954834717262472,1,Cable
-120103.695,-2729.7063,17494.305,-87.72766,228.6824936494464,25.76593918079639,-77.80429081059626,10.641790456748652,1.6112130703721839,3.780221178246464,-3.1073848553924526,1,Cable
-112098.586,17098.082,14624.329,-43.270138,277.48665109084334,-40.55035564817061,-76.23299372265072,9.192602823439927,2.6106963029182495,6.97742965611809,-2.9351117238634843,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.35857204122185,13.630109529299153,24.220303695325157,0.9230745187842828,28.721624746659664,9.102303904375493,1.5417905908083749,1,Cable
-89285.32,-50777.836,10000.0,76.19967,106.71051945842201,93.66862060998255,-13.576826133286875,28.734774564633682,7.920332503931505,6.78056984123049,-2.904337900373954,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,277.1566781641995,-103.73372057433998,-22.36329572490354,4.698206574098549,16.23141722669618,10.00869390936596,1.295073398214592,1,Cable
