ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-198820.58,-92387.914,14396.985,-57.61845,231.25227048781116,-180.09157149635482,-10.242732047160843,4.201074585723802,4.279592137010951,16.263978012660466,2.3816321667881013,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,173.07984282785975,-123.60272426112891,-8.027723453125061,4.091533895259005,5.710657940802392,13.75306516883656,2.3990931399490902,0,Antenna
-55802.188,60422.957,10000.0,140.53992,167.10502512190894,-139.1181748777497,-16.89988346604577,3.9208054725310433,4.1634905754288525,21.326226766159806,1.6217528990094283,0,Antenna
-192686.9,-121356.99,17583.783,92.55411,96.31374559829776,-82.6068002966358,-28.420731340670798,5.273624320818939,5.454034715760699,16.358592785611673,2.0740584386250767,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,241.93604613710843,0.8956588625617046,14.096954907199665,6.715517391027532,6.71058472384065,43.734442487981596,1.6306640221514173,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,155.28127256821543,-74.01700743817676,-9.654844474031732,8.429401978860739,10.079608611206822,34.859277157375814,1.0385978412303691,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,293.90217231011076,-0.2834799254583366,-0.7675241765440681,6.966560805457789,3.0885673493773087,42.136844506396,2.8212125086199182,0,Antenna
-102769.8,46743.562,10483.07,44.576096,119.46467910422801,-0.8882507295129326,-1.919964384488262,1.7103431317320883,1.866585881051215,15.394981242057,0.855047240502116,0,Antenna
-92663.45,-139195.95,13752.85,115.23234,271.9752517745574,1.0132263020445944,-15.977118347419285,6.816769516089096,6.214993199996263,42.28026971697176,-2.5591797913478453,0,Antenna
-87726.91,-106921.91,11778.005,-9.796755,283.01542052079856,0.21782228746171275,52.37527488122104,10.559104373903608,8.805485329436607,82.09269866943545,1.6775262287824404,0,Antenna
-83327.44,-89625.52,10346.116,-135.43613,154.68754838176267,54.89819248804465,-5.932217679480696,6.278758973877444,1.3535466740950426,15.910514648305304,3.0040405610385985,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.75556503022744,92.95799372476564,-5.007945689787272,5.584398601855639,4.029616267427301,14.056546874359618,3.119104578799399,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,110.43583938693781,-105.6709690214151,-23.59325347590994,4.191463590032299,6.306758164940277,12.671805254897585,2.030358737800998,0,Antenna
-59122.64,24801.168,10000.0,0.5542007,240.11982681771312,-0.5260012105961619,-0.983512635959439,8.541510442237552,8.309199994931864,73.51696662480308,2.5671300706425835,0,Antenna
-57237.402,65358.29,11095.919,-86.603004,195.37786736937275,44.04714792732374,-17.614912696998044,6.005948162422925,6.555596368529251,13.535697778449267,0.9269690595344271,0,Antenna
-47190.477,42266.074,10000.0,-32.47378,204.4712320372783,105.72677978569627,-36.96974370620524,2.7675133953227373,2.3560768179405613,12.69364696777114,2.781639826754985,0,Antenna
-31327.035,-145111.16,20771.672,129.67075,29.0891068246556,0.48374081469096775,0.16043602414820324,10.148533919354087,11.316192711379497,27.106177531083596,2.069077179191792,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,216.66157357098433,-45.78854635689709,-34.397635837963605,6.4713115629390074,5.842662674013063,14.8644499726418,2.185460775930536,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,278.86144298854947,-45.49835856351542,-28.118737848890902,4.569203188455958,4.4716382087611635,13.191704361663295,1.0411644519428374,0,Antenna
-9854.006,-136847.88,14079.155,27.740074,168.73973459754976,-130.24558526613905,72.70176189231499,13.029851725581636,9.54035894559506,35.35563887008892,-2.5299342451989855,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.82398996833079,-98.59737171789628,46.747095264616846,2.973029500045442,3.464900910413945,21.684860342630884,1.336354418385951,0,Antenna
1508.471,-58861.973,20742.604,11.309545,105.97592811310736,3.385125325461505,30.809130296687023,8.509770355676352,1.5005971261171451,19.18842393626304,-2.9840430034265264,0,Antenna
3445.9453,27667.205,10000.0,-123.69321,265.5451583059692,0.13729471342532618,-32.303814438196035,1.8003689737555533,2.548242568326271,20.685860219240045,2.188939207611806,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.0960045776147,-37.98969430522021,7.216571090260583,7.454696561749159,8.405629396218089,32.61149817235623,1.4269426758134682,0,Antenna
