ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-164525.17,-129881.37,14278.4795,46.657505,219.85111629455497,-17.980110083705135,-27.471045720577532,23.147670863146942,5.405637697671866,4.082840194241889,3.0327413231742937,1,Cable
-146891.4,-67180.484,12269.374,44.684525,274.0696754760196,94.7532259814164,-15.78647638661325,22.396904210104083,5.649441305449628,1.1782018074219671,-2.8949906343080114,1,Cable
-146223.22,-173195.19,16734.764,159.50468,238.9395758507486,123.37810430566495,-30.401257024767524,4.063053168780328,18.76504718501681,12.141119684993132,1.749481819319243,1,Cable
-146223.22,-173195.19,16734.764,159.50468,217.89489364627195,43.824851875853284,-29.572219413076233,27.90406091796015,7.0173049215854135,11.612382967063738,-2.8968000176928306,1,Cable
-146223.22,-173195.19,16734.764,159.50468,273.3498237713425,55.844317182610595,-33.6867155473237,38.02311982023389,10.085151867204388,4.226730306876323,-2.92891999106078,1,Cable
-139493.67,-129583.17,11912.365,-148.57051,33.242907500131494,30.85219753784794,-15.074151617476385,1.4035995319525938,5.784121216362482,0.6391687517840481,1.7618586386311905,1,Cable
-134771.19,-164989.86,14833.923,107.7019,187.5194246822483,-139.64666323521053,-7.234879233511456,16.59332111302143,4.899080717684257,6.531869794036924,-2.942581495200035,1,Cable
-134771.19,-164989.86,14833.923,107.7019,178.57879971394132,-97.79586278828091,-8.028487056417074,3.0214710640826468,18.085174659622737,5.156645661331745,1.5380765896844022,1,Cable
-121819.38,-73547.71,11382.337,81.889435,125.54612618061083,-45.221775725756096,-14.065869770005037,2.2340636936411755,10.600100778899744,5.601093743787915,1.5164554031215525,1,Cable
-121819.38,-73547.71,11382.337,81.889435,132.6662557037207,-71.00421119793131,-17.206282982797553,38.52185979064559,9.26782613545663,6.34613752788899,2.9432422927906488,1,Cable
-121819.38,-73547.71,11382.337,81.889435,262.5030673673223,-131.96278255416593,-15.954892810872817,6.2775213334272735,21.37405909261986,6.281289245941041,1.7525308551050078,1,Cable
-118847.68,-35871.973,10000.0,33.060776,165.96309906751864,-38.51888280668948,-25.91756154064975,10.652018754454815,1.7742653696835617,7.466904991913147,-3.108243046477305,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,-176.99852721218355,7.291403224436939,-23.686674080690043,2.155692145463661,14.188821468116332,6.948480524860592,1.5038174421476334,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,276.1821987636269,-105.83662512903997,-25.268654568744292,0.9610814901488425,6.205647116804855,5.908589791127312,1.4837825164701048,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,227.56611994775653,-64.09198371303603,-25.729594740875505,15.616649689425458,1.7109077003610054,7.667501458637911,-3.097578430577822,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,196.13873941095912,-70.77998611997087,-24.960271777805353,1.9589809980089967,6.56425509775076,4.205477342192914,1.8714597926700391,1,Cable
-75710.805,2595.7534,10000.0,-40.096764,238.75315729453186,176.8842523584775,-15.837680954788,1.9055214769948634,8.686297924311276,2.5323997811605388,1.7404181308990638,1,Cable
-74596.07,39133.664,10000.0,173.81099,-250.94776914062663,-13.517977853049592,-43.92008591879426,0.3814515105036378,9.680515603547091,1.944286555236566,1.5424295843480653,1,Cable
-74596.07,39133.664,10000.0,173.81099,-56.43955788627075,-73.64821521510657,-36.51414167687933,55.00353543437109,12.845978603431291,11.725376347849679,2.928223399551698,1,Cable
28124.441,20172.322,10000.0,103.99254,224.84923073147576,-98.54193940500438,-29.9313168571111,17.551069912548343,3.3101878993759897,8.844381362545892,-2.97097916944325,1,Cable
-64768.145,-9481.138,10176.112,130.56175,72.3145459220287,144.41138782258344,-34.282277002972705,41.37620978208519,6.812932082201883,10.926523982653858,-3.019229824645123,1,Cable
-58875.32,-13620.17,10000.0,-87.033905,192.9358619488377,-110.54101790294071,-22.430654342346532,6.582846269549663,1.771228033626656,4.920153866981586,-2.948119440322706,1,Cable
-58669.633,22716.805,10000.0,104.058365,230.9451860229626,153.2573286479306,-30.197730555661533,38.63507373614914,13.901395524654845,16.34861116830796,-3.0259192451924006,1,Cable
-58669.633,22716.805,10000.0,104.058365,249.24967021237853,28.889700574971652,-7.048936954183624,7.782840617979247,2.0385978757777075,5.80299629009858,2.926856590192243,1,Cable
-48457.566,-112806.83,13412.078,144.94398,242.92069526170616,134.78333332502714,-16.453247897786614,2.961900451114559,41.29635479065888,13.902638206368508,1.615747632777483,1,Cable
-48457.566,-112806.83,13412.078,144.94398,119.08204749338063,42.916865571612405,0.5122650901608325,3.467118908569688,11.689631929998086,4.160389954712908,1.62758180165778,1,Cable
29018.613,6669.62,12966.474,-137.00827,249.85014749149505,-57.93018601768564,-23.08596912408199,8.931298019256985,29.98325516519847,7.130119934090594,1.7191765421644354,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,289.37060001654515,-23.24629302227064,-29.91098578454129,5.2209691085442955,23.387104979062933,15.228461508350382,1.6623714884319174,1,Cable
-36709.785,31521.436,10000.0,-74.44001,54.83299325688387,30.546232799225365,31.201074314523524,8.001420840262263,28.788828326421132,6.2045809308736,1.8422495442654288,1,Cable
-24101.049,36742.2,10000.0,165.92244,229.71121908024196,-184.17975861591535,-49.65966657114237,2.0008793038619217,9.43008899781384,3.5345135961064784,1.585803013596024,1,Cable
