ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-58278.55,71221.84,10048.993,173.84947,179.84762462890365,-129.22148738223137,-14.817859152091374,3.1666042935991072,3.2860272332338667,14.201066892534673,2.082738821727812,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,179.06423728273913,-143.57246956871572,-10.632777875605752,5.925441131840898,6.116267160500399,14.345382662473884,-2.371093637083455,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,189.685153581635,-89.62318345231787,6.48613241929502,0.9864242130995535,1.6561259308844996,12.825775866786525,1.0632039752816111,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,242.03094725697665,0.45526629913574485,19.6968303725157,6.858569802181222,4.760487127421778,43.11339554910478,-2.8758992096811973,0,Antenna
-137770.47,2801.664,21153.768,159.18591,260.14939743139183,0.06006047407994264,63.03994180236715,3.042551140604587,3.4257907971813077,17.661674380814155,2.3615524059679136,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,155.5494181790313,-74.00360058372897,-9.472489905477664,8.423938350452659,10.824439731601927,35.22398629448395,1.4488061219278192,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,110.60029204165657,108.78963447838439,-42.93604715542428,3.590642609168995,4.227005200331277,12.572071668093699,0.896012000916148,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,294.2518126856749,0.114337547113856,-3.2076974824582836,6.605503802250439,3.7573448107640592,36.012313031891615,2.912046255873192,0,Antenna
-79192.79,27255.53,10000.0,-1.4765155,231.20274514197905,130.8878766243836,-32.89234558633638,7.10519386406142,7.008723277951688,15.470774986381205,-2.3870090198489344,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.9677557161866,92.68861401897456,-4.097972596852854,4.656757622716441,4.2656777085930315,16.18311588465393,1.0938984032831949,0,Antenna
-72204.984,-21145.105,10000.0,-85.27739,114.52643945894695,13.0798852686388,21.56901777095112,4.666442475478647,9.324751000871204,23.632357531207646,1.256845896401656,0,Antenna
-57015.992,-1288.0078,10000.0,-108.3702,248.13158483383936,-43.84913762409135,-21.660703135981567,3.135706433529606,2.604605480027118,13.309476405742165,-2.478028827460416,0,Antenna
-55802.188,60422.957,10000.0,140.53992,86.36612097633285,75.49003326195128,-11.033857686369172,6.066975185900461,6.782289890687565,15.853472644427367,1.0713485173287007,0,Antenna
-43671.89,35713.363,10000.0,-101.05647,267.1436282580926,-115.01114817251933,-31.16439225649738,4.103969353593584,4.205034965945146,13.654066890764685,1.2522298111550252,0,Antenna
-43671.89,35713.363,10000.0,-101.05647,251.26441870153116,44.29755812999175,-32.0245758053709,6.7103337129800025,5.243062792696371,16.328971440680395,2.485665107874321,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,276.0852901329969,-0.24344925240302454,-30.767832859202485,5.6345048010798,7.398320489445071,15.389297807665258,1.8056355739711027,0,Antenna
-39883.805,53442.656,10000.0,-83.51198,189.77029256639332,-55.51113588198734,-36.16940703000776,0.708626514807321,2.4877972580751333,12.681728086126682,1.4329889550937494,0,Antenna
-33024.984,45880.01,10957.267,-95.15025,143.37606344698045,-76.10768805941834,-44.97238264841056,6.265452382200124,4.235978358518821,15.335810173435803,-2.5565547775016064,0,Antenna
-31327.035,-145111.16,20771.672,129.67075,28.858322311704125,0.34920345428369143,0.33169157964819984,10.176518373669602,11.132667025576463,27.52947351618267,2.1082618350667754,0,Antenna
-14481.877,-18993.01,10000.0,-84.93926,129.4312403818323,33.8926046137465,-7.863628550176717,3.1586256473258345,4.162063894796859,15.165163753709578,2.1754356884599626,0,Antenna
-9854.006,-136847.88,14079.155,27.740074,238.55484931935055,1.207107376634108,68.55393680734426,10.885529659944694,13.070358365549428,50.99521598928985,1.0040486742810935,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.82427745312089,-98.30490436772403,46.93200332580665,2.8298480579916827,2.952219637324802,21.880195745383325,1.2938302861320092,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.48464451768315,-37.27804102198576,8.333149799539491,5.804007880507996,7.667141894957304,34.270548345988644,1.6418404536789697,0,Antenna
15910.769,-79497.1,17380.86,177.41983,252.49768230295376,0.8740874426442516,39.08866030074215,12.737729182111536,8.282592524340696,50.591355059192274,0.9442562881958388,0,Antenna
22889.867,-114371.34,18483.432,-172.43826,233.4687566878173,-0.17448748976176712,41.678747025418666,8.053885090063801,8.798070029893559,66.60951649078397,1.1662839989575777,0,Antenna
22889.867,-114371.34,18483.432,-172.43826,235.5608419084034,130.05847437410227,25.28670039677956,11.833836623769912,12.13106040548476,33.55339701033236,1.5491214326489324,0,Antenna
26316.947,71395.195,10000.0,-78.58921,216.01686611860538,-6.819717511004895,53.20001892355218,1.2833521788798237,6.161633216924003,15.978236370158328,1.775932009078007,0,Antenna
