ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-58278.55,71221.84,10048.993,173.84947,179.84226124788626,-129.38071106607197,-14.482402633935653,2.7566154986984372,3.311034047089052,12.763888774528645,1.7629068747333598,0,Antenna
-198820.58,-92387.914,14396.985,-57.61845,224.53410484084228,-33.81193145677653,-1.9042264083069833,2.321286741576074,2.976454456730636,12.712248415734843,1.5757754397199328,0,Antenna
-192686.9,-121356.99,17583.783,92.55411,96.22634199297637,-82.71161200182513,-28.724850837760478,4.595599870856361,5.6059100937303015,16.324029958918505,1.8843205347624135,0,Antenna
-190631.53,-100109.39,14781.179,-170.65727,-102.71504945229783,2.1585764229068505,-11.581938411363586,3.1832536683830597,1.896595552951701,12.298517413633089,3.0225896282024975,0,Antenna
-186728.02,-92253.07,14867.522,-127.93502,221.27199016452542,42.50271947773267,-7.052809412523097,7.394844326928251,7.234976796239707,15.046043426395117,2.288941183923631,0,Antenna
-180281.81,-20138.49,24545.951,35.87771,241.99688196008702,0.6402177149872088,20.32726900710675,6.604667388556692,6.792922169748996,47.53373704024099,2.704448306080305,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,155.0008238356861,-73.68742347682874,-9.083150595691603,8.42828796384643,8.457052453241701,32.48944979291865,-2.529681473169014,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,110.26897164082028,108.22793931176741,-43.024092592250895,4.678873620282758,4.914186113967361,12.748162541746915,-2.3578547528059284,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,293.1875896338849,0.4642862510437438,-5.050496463516769,3.8563536630335307,3.7023867098780014,33.632704700396474,-3.0991204799276626,0,Antenna
-107477.32,-75961.46,10210.642,74.5802,203.8394303876741,-7.5057579798022065,-21.32934085559502,5.11791650692345,2.589602612704158,14.987978960667427,-3.018606575210689,0,Antenna
-92663.45,-139195.95,13752.85,115.23234,271.9786111429653,0.18278345055797232,-26.3486828453931,6.119405865609508,5.963409579940233,24.41426947686351,2.859924368053449,0,Antenna
-78213.96,10585.456,10000.0,79.63893,183.58026120166141,-157.20105895935558,-21.26456972435827,2.1093068468262857,3.032680959031495,13.01726367335412,1.3097047012391034,0,Antenna
-57237.402,65358.29,11095.919,-86.603004,195.0817779407574,44.22062777492652,-17.06792777971128,6.073227427492299,4.196357515899663,14.629667613022798,-2.787866439294998,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,223.14043785962266,-164.853229141323,-30.163522497400322,2.84467224865503,3.966101648297581,15.229818768946163,1.0688870985610612,0,Antenna
-33024.984,45880.01,10957.267,-95.15025,142.81416282123317,-76.17656566075088,-45.09722397254302,4.940732993925849,4.0632019502449594,15.086127525170873,-2.4802197924400553,0,Antenna
-33024.984,45880.01,10957.267,-95.15025,215.02247593523572,-20.966612014226374,-47.50408190239463,1.992485935066469,2.8241240465420425,13.87264315075086,2.03981810325807,0,Antenna
-31327.035,-145111.16,20771.672,129.67075,28.893539218441553,0.42441744501911427,0.19382333359711712,9.29246565020254,11.329667979425292,27.72273397404132,2.0692070055723324,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,216.55008879434553,-45.97391245035912,-34.603176015869444,6.107660445243852,5.431340092599825,14.263487355500061,2.273937166994098,0,Antenna
-14481.877,-18993.01,10000.0,-84.93926,129.1026221575648,33.898467160678486,-8.849744260062817,3.3413554552818425,3.4622636573220262,13.04493172330212,2.3195151877845226,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,246.36173260407506,0.5398615310097336,-6.783719822245537,5.237190326422649,5.486927596952493,25.87255540090146,2.514945513329003,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.76566032332227,-98.33087495953497,46.719595163899044,2.930912904014704,3.9430305192360464,22.37001661344646,1.389046087213733,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.48056411638241,-37.12804974572948,13.318852739484907,3.004289020111827,4.402634510798414,22.75021420927773,0.882445999197686,0,Antenna
15910.769,-79497.1,17380.86,177.41983,263.4153356589414,-49.36542513650365,-1.0538599045462074,6.809635165145778,7.364598255641354,14.81247472506223,2.807530166210117,0,Antenna
22889.867,-114371.34,18483.432,-172.43826,233.77383786083482,-0.35119745717614376,42.89678940578615,8.438015188261687,8.73732752937183,62.92700157024574,1.7522557834141195,0,Antenna
23783.049,37948.04,10000.0,123.309944,24.602520369220027,-47.96332704468889,-24.890223506669642,5.484695733792659,6.110367405498721,13.910172213451393,2.3621151673148226,0,Antenna
27493.393,47893.598,10000.0,-129.10295,210.5153816240807,78.06725053296586,-27.517792074334366,2.827829363498239,3.1189409144033817,14.203794117964819,0.8029424185955828,0,Antenna
54432.574,33510.008,10000.0,-96.596115,183.6349208757698,-0.2179558191018237,-12.138797383029784,4.6895307061304266,4.941681704256899,16.536134016400627,-2.371466211806957,0,Antenna
67035.83,14228.158,10000.0,145.39264,132.9681702455025,0.10084104156539511,-17.787784705514607,2.9055113680219335,2.5988950673783133,17.01179752409392,-2.5511059700844307,0,Antenna
-192686.9,-121356.99,17583.783,92.55411,128.39621728995454,60.49635714950163,-31.84477827694017,4.510852243897816,18.5736432684958,8.808041840975818,1.4664456398257923,1,Cable
-190631.53,-100109.39,14781.179,-170.65727,-265.45966539026153,42.88406789525701,-37.6529232870021,4.991213136588158,19.072511344479075,4.042916132759743,1.798387006922478,1,Cable
